datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
28-05-2011 18:00,2,0,0,1,29.52,34.09,62,16.9979,385
28-05-2011 19:00,2,0,0,1,28.7,32.575,65,12.998,252
28-05-2011 20:00,2,0,0,1,28.7,32.575,65,15.0013,196
28-05-2011 21:00,2,0,0,1,27.06,31.06,74,19.9995,201
28-05-2011 22:00,2,0,0,1,27.06,30.305,78,15.0013,161
28-05-2011 23:00,2,0,0,1,26.24,28.79,83,12.998,125
29-05-2011 00:00,2,0,0,1,26.24,28.79,83,15.0013,83
29-05-2011 01:00,2,0,0,1,25.42,28.03,88,11.0014,66
29-05-2011 02:00,2,0,0,1,25.42,28.03,88,7.0015,61
29-05-2011 03:00,2,0,0,1,25.42,28.03,88,7.0015,26
29-05-2011 04:00,2,0,0,1,24.6,27.275,88,6.0032,23
29-05-2011 05:00,2,0,0,1,24.6,25.76,94,11.0014,6
29-05-2011 06:00,2,0,0,2,25.42,28.03,88,12.998,15
29-05-2011 07:00,2,0,0,2,25.42,28.03,88,16.9979,30
29-05-2011 08:00,2,0,0,2,25.42,28.03,88,15.0013,96
29-05-2011 09:00,2,0,0,2,25.42,27.275,94,16.9979,152
29-05-2011 10:00,2,0,0,2,27.06,30.305,83,15.0013,251
29-05-2011 11:00,2,0,0,2,27.06,30.305,83,19.0012,319
29-05-2011 12:00,2,0,0,2,28.7,33.335,74,15.0013,402
29-05-2011 13:00,2,0,0,1,29.52,34.09,70,19.0012,418
29-05-2011 14:00,2,0,0,1,30.34,34.85,70,19.0012,351
29-05-2011 15:00,2,0,0,1,30.34,34.85,70,19.9995,376
29-05-2011 16:00,2,0,0,1,30.34,34.85,70,19.0012,361
29-05-2011 17:00,2,0,0,1,30.34,34.85,70,19.0012,383
29-05-2011 18:00,2,0,0,1,29.52,34.85,74,19.0012,328
29-05-2011 19:00,2,0,0,1,29.52,34.85,74,16.9979,287
29-05-2011 20:00,2,0,0,1,28.7,33.335,79,12.998,219
29-05-2011 21:00,2,0,0,1,27.88,31.82,83,11.0014,229
29-05-2011 22:00,2,0,0,1,27.06,29.545,89,8.9981,171
29-05-2011 23:00,2,0,0,1,27.06,29.545,89,11.0014,135
30-05-2011 00:00,2,1,0,1,26.24,28.03,94,12.998,103
30-05-2011 01:00,2,1,0,1,26.24,28.03,94,8.9981,79
30-05-2011 02:00,2,1,0,1,26.24,28.03,94,12.998,45
30-05-2011 03:00,2,1,0,1,26.24,28.03,94,12.998,18
30-05-2011 04:00,2,1,0,1,25.42,27.275,94,11.0014,6
30-05-2011 05:00,2,1,0,2,25.42,27.275,94,7.0015,7
30-05-2011 06:00,2,1,0,2,26.24,28.03,94,6.0032,16
30-05-2011 07:00,2,1,0,2,26.24,28.03,94,0,31
30-05-2011 08:00,2,1,0,2,27.06,29.545,89,7.0015,94
30-05-2011 09:00,2,1,0,1,29.52,34.85,74,6.0032,128
30-05-2011 10:00,2,1,0,1,32.8,37.88,55,16.9979,269
30-05-2011 11:00,2,1,0,1,33.62,38.635,52,0,321
30-05-2011 12:00,2,1,0,1,35.26,40.15,47,7.0015,366
30-05-2011 13:00,2,1,0,1,35.26,39.395,44,6.0032,350
30-05-2011 14:00,2,1,0,1,36.08,40.15,39,0,327
30-05-2011 15:00,2,1,0,1,36.08,40.15,39,16.9979,311
30-05-2011 16:00,2,1,0,1,36.08,39.395,37,19.0012,309
30-05-2011 17:00,2,1,0,1,35.26,39.395,41,15.0013,304
30-05-2011 18:00,2,1,0,1,35.26,39.395,41,11.0014,249
30-05-2011 19:00,2,1,0,2,21.32,25,48,7.0015,225
30-05-2011 20:00,2,1,0,1,31.16,35.605,58,0,237
30-05-2011 21:00,2,1,0,1,30.34,34.85,70,8.9981,149
30-05-2011 22:00,2,1,0,1,29.52,34.85,74,11.0014,106
30-05-2011 23:00,2,1,0,1,28.7,33.335,84,7.0015,48
31-05-2011 00:00,2,0,1,1,28.7,33.335,79,6.0032,29
31-05-2011 01:00,2,0,1,1,27.88,31.82,89,6.0032,17
31-05-2011 02:00,2,0,1,2,27.06,29.545,94,8.9981,12
31-05-2011 03:00,2,0,1,2,26.24,28.03,94,0,4
31-05-2011 04:00,2,0,1,1,27.06,30.305,83,6.0032,3
31-05-2011 05:00,2,0,1,1,27.06,30.305,83,6.0032,26
31-05-2011 06:00,2,0,1,1,27.88,31.82,79,6.0032,109
31-05-2011 07:00,2,0,1,1,30.34,34.85,66,7.0015,235
31-05-2011 08:00,2,0,1,1,31.98,37.12,59,8.9981,406
31-05-2011 09:00,2,0,1,1,32.8,37.88,55,8.9981,175
31-05-2011 10:00,2,0,1,1,33.62,39.395,56,8.9981,109
31-05-2011 11:00,2,0,1,1,35.26,40.15,47,0,106
31-05-2011 12:00,2,0,1,1,35.26,40.15,47,8.9981,162
31-05-2011 13:00,2,0,1,1,36.9,41.665,39,11.0014,147
31-05-2011 14:00,2,0,1,1,36.9,40.91,37,0,140
31-05-2011 15:00,2,0,1,1,36.9,40.91,37,11.0014,175
31-05-2011 16:00,2,0,1,1,36.9,41.665,39,8.9981,249
31-05-2011 17:00,2,0,1,1,34.44,40.15,53,15.0013,495
31-05-2011 18:00,2,0,1,1,34.44,40.15,53,12.998,417
31-05-2011 19:00,2,0,1,1,31.98,37.12,62,7.0015,285
31-05-2011 20:00,2,0,1,1,31.98,37.12,62,7.0015,251
31-05-2011 21:00,2,0,1,1,31.16,36.365,66,7.0015,210
31-05-2011 22:00,2,0,1,1,30.34,34.85,70,11.0014,159
31-05-2011 23:00,2,0,1,1,29.52,34.85,79,6.0032,61
20-06-2011 00:00,2,0,1,1,27.06,30.305,83,11.0014,26
20-06-2011 01:00,2,0,1,1,26.24,28.79,89,6.0032,12
20-06-2011 02:00,2,0,1,1,26.24,28.79,89,6.0032,2
20-06-2011 03:00,2,0,1,3,26.24,28.79,89,0,1
20-06-2011 04:00,2,0,1,3,25.42,28.03,88,11.0014,3
20-06-2011 05:00,2,0,1,3,25.42,28.79,83,8.9981,3
20-06-2011 06:00,2,0,1,3,24.6,28.79,78,8.9981,26
20-06-2011 07:00,2,0,1,3,22.96,26.515,88,12.998,46
20-06-2011 08:00,2,0,1,3,22.96,26.515,83,12.998,221
20-06-2011 09:00,2,0,1,2,24.6,28.79,78,16.9979,219
20-06-2011 10:00,2,0,1,2,24.6,28.79,78,16.9979,91
20-06-2011 11:00,2,0,1,2,24.6,28.79,78,7.0015,94
20-06-2011 12:00,2,0,1,2,25.42,30.305,69,7.0015,162
20-06-2011 13:00,2,0,1,1,26.24,30.305,65,7.0015,179
20-06-2011 14:00,2,0,1,1,27.06,31.06,61,7.0015,175
20-06-2011 15:00,2,0,1,1,27.06,31.06,61,8.9981,205
20-06-2011 16:00,2,0,1,1,28.7,32.575,58,11.0014,299
20-06-2011 17:00,2,0,1,1,28.7,32.575,54,0,565
20-06-2011 18:00,2,0,1,1,28.7,32.575,61,16.9979,538
20-06-2011 19:00,2,0,1,1,27.06,31.06,65,15.0013,431
20-06-2011 20:00,2,0,1,1,27.06,31.06,69,15.0013,316
20-06-2011 21:00,2,0,1,1,26.24,30.305,73,11.0014,206
20-06-2011 22:00,2,0,1,2,26.24,30.305,73,15.0013,130
20-06-2011 23:00,2,0,1,1,25.42,29.545,78,16.9979,60
21-06-2011 00:00,3,0,1,1,25.42,29.545,78,11.0014,33
21-06-2011 01:00,3,0,1,3,25.42,29.545,78,11.0014,14
21-06-2011 02:00,3,0,1,3,25.42,28.79,83,11.0014,6
21-06-2011 03:00,3,0,1,3,25.42,28.79,83,11.0014,2
21-06-2011 04:00,3,0,1,2,24.6,27.275,88,7.0015,9
21-06-2011 05:00,3,0,1,2,24.6,27.275,88,8.9981,25
21-06-2011 06:00,3,0,1,2,24.6,27.275,88,8.9981,115
21-06-2011 07:00,3,0,1,2,24.6,25.76,94,0,309
21-06-2011 08:00,3,0,1,2,25.42,28.03,88,7.0015,401
21-06-2011 09:00,3,0,1,2,25.42,28.03,88,16.9979,275
21-06-2011 10:00,3,0,1,2,26.24,28.79,83,12.998,161
21-06-2011 11:00,3,0,1,1,27.06,30.305,83,11.0014,171
21-06-2011 12:00,3,0,1,1,28.7,33.335,74,11.0014,189
21-06-2011 13:00,3,0,1,1,30.34,34.85,66,11.0014,207
21-06-2011 14:00,3,0,1,1,31.16,35.605,62,15.0013,152
21-06-2011 15:00,3,0,1,1,31.98,37.12,59,16.9979,170
21-06-2011 16:00,3,0,1,1,32.8,38.635,59,15.0013,335
21-06-2011 17:00,3,0,1,1,31.98,37.88,66,15.0013,572
21-06-2011 18:00,3,0,1,2,31.16,36.365,70,16.9979,536
21-06-2011 19:00,3,0,1,2,30.34,35.605,74,15.0013,425
21-06-2011 20:00,3,0,1,3,30.34,34.85,70,15.0013,326
21-06-2011 21:00,3,0,1,1,29.52,34.85,74,12.998,229
21-06-2011 22:00,3,0,1,1,28.7,33.335,79,7.0015,109
21-06-2011 23:00,3,0,1,1,28.7,33.335,74,7.0015,64
22-06-2011 00:00,3,0,1,1,27.06,30.305,78,12.998,33
22-06-2011 01:00,3,0,1,1,27.06,30.305,78,8.9981,21
22-06-2011 02:00,3,0,1,1,27.06,30.305,78,0,7
22-06-2011 03:00,3,0,1,1,27.06,30.305,78,8.9981,7
22-06-2011 04:00,3,0,1,1,26.24,28.79,83,0,11
22-06-2011 05:00,3,0,1,1,26.24,28.79,89,0,23
22-06-2011 06:00,3,0,1,1,27.06,30.305,83,0,122
22-06-2011 07:00,3,0,1,1,28.7,33.335,79,0,311
22-06-2011 08:00,3,0,1,1,29.52,34.85,74,7.0015,423
22-06-2011 09:00,3,0,1,1,29.52,34.85,79,11.0014,219
22-06-2011 10:00,3,0,1,1,30.34,34.85,70,16.9979,135
22-06-2011 11:00,3,0,1,1,30.34,34.85,70,11.0014,145
22-06-2011 12:00,3,0,1,2,32.8,38.635,59,15.0013,188
22-06-2011 13:00,3,0,1,2,33.62,39.395,56,16.9979,147
22-06-2011 14:00,3,0,1,2,33.62,38.635,52,19.0012,145
22-06-2011 15:00,3,0,1,2,33.62,39.395,56,19.0012,146
22-06-2011 16:00,3,0,1,2,33.62,40.15,59,22.0028,258
22-06-2011 17:00,3,0,1,2,32.8,37.88,55,26.0027,529
22-06-2011 18:00,3,0,1,2,32.8,38.635,59,16.9979,513
22-06-2011 19:00,3,0,1,2,32.8,37.12,52,16.9979,342
22-06-2011 20:00,3,0,1,1,30.34,35.605,74,8.9981,282
22-06-2011 21:00,3,0,1,1,30.34,35.605,79,11.0014,247
22-06-2011 22:00,3,0,1,2,29.52,34.85,79,12.998,148
22-06-2011 23:00,3,0,1,2,29.52,34.85,79,15.0013,105
23-06-2011 00:00,3,0,1,1,29.52,34.85,79,15.0013,49
23-06-2011 01:00,3,0,1,1,29.52,34.85,74,15.0013,31
23-06-2011 02:00,3,0,1,1,29.52,34.85,74,15.0013,4
23-06-2011 03:00,3,0,1,2,29.52,34.85,74,11.0014,5
23-06-2011 04:00,3,0,1,2,28.7,33.335,79,8.9981,7
23-06-2011 05:00,3,0,1,1,29.52,34.85,74,11.0014,24
23-06-2011 06:00,3,0,1,1,29.52,34.85,74,11.0014,100
23-06-2011 07:00,3,0,1,2,29.52,34.85,74,8.9981,327
23-06-2011 08:00,3,0,1,2,30.34,34.85,70,12.998,432
23-06-2011 09:00,3,0,1,2,30.34,34.85,70,8.9981,227
23-06-2011 10:00,3,0,1,2,31.16,36.365,66,8.9981,127
23-06-2011 11:00,3,0,1,3,31.16,36.365,66,16.9979,136
23-06-2011 12:00,3,0,1,2,31.16,36.365,66,19.0012,160
23-06-2011 13:00,3,0,1,2,31.16,35.605,62,19.0012,186
23-06-2011 14:00,3,0,1,2,31.16,36.365,66,19.9995,149
23-06-2011 15:00,3,0,1,2,31.16,34.85,52,23.9994,189
23-06-2011 16:00,3,0,1,2,30.34,34.09,62,19.9995,275
23-06-2011 17:00,3,0,1,2,29.52,34.09,70,23.9994,569
23-06-2011 18:00,3,0,1,1,29.52,34.09,70,27.9993,540
23-06-2011 19:00,3,0,1,1,29.52,34.09,70,23.9994,400
23-06-2011 20:00,3,0,1,1,28.7,33.335,74,15.0013,352
23-06-2011 21:00,3,0,1,1,28.7,33.335,74,12.998,234
23-06-2011 22:00,3,0,1,2,28.7,33.335,74,15.0013,162
23-06-2011 23:00,3,0,1,1,28.7,33.335,74,19.0012,105
24-06-2011 00:00,3,0,1,1,27.88,31.82,79,12.998,63
24-06-2011 01:00,3,0,1,1,27.06,30.305,83,22.0028,28
24-06-2011 02:00,3,0,1,1,27.06,30.305,83,22.0028,14
24-06-2011 03:00,3,0,1,1,27.06,30.305,83,11.0014,5
24-06-2011 04:00,3,0,1,1,27.06,30.305,83,6.0032,9
24-06-2011 05:00,3,0,1,1,26.24,28.79,89,6.0032,20
24-06-2011 06:00,3,0,1,1,27.06,30.305,83,8.9981,91
24-06-2011 07:00,3,0,1,2,27.06,30.305,83,15.0013,268
24-06-2011 08:00,3,0,1,1,28.7,33.335,74,15.0013,466
24-06-2011 09:00,3,0,1,1,30.34,34.09,62,8.9981,231
24-06-2011 10:00,3,0,1,1,32.8,36.365,43,19.0012,145
24-06-2011 11:00,3,0,1,1,32.8,35.605,38,22.0028,203
24-06-2011 12:00,3,0,1,1,32.8,35.605,41,19.0012,201
24-06-2011 13:00,3,0,1,1,32.8,35.605,36,15.0013,221
24-06-2011 14:00,3,0,1,1,31.98,34.85,43,19.0012,229
24-06-2011 15:00,3,0,1,1,33.62,36.365,34,26.0027,216
24-06-2011 16:00,3,0,1,1,32.8,34.85,33,27.9993,327
24-06-2011 17:00,3,0,1,1,31.16,33.335,37,16.9979,557
24-06-2011 18:00,3,0,1,1,31.16,33.335,37,19.9995,452
24-06-2011 19:00,3,0,1,1,30.34,32.575,40,15.0013,385
24-06-2011 20:00,3,0,1,1,29.52,32.575,45,11.0014,288
24-06-2011 21:00,3,0,1,1,28.7,32.575,48,8.9981,233
24-06-2011 22:00,3,0,1,1,28.7,32.575,48,0,167
24-06-2011 23:00,3,0,1,1,27.88,31.82,51,8.9981,172
25-06-2011 00:00,3,0,0,1,27.88,31.82,47,11.0014,116
25-06-2011 01:00,3,0,0,1,27.06,31.06,50,11.0014,95
25-06-2011 02:00,3,0,0,2,27.06,31.06,50,12.998,59
25-06-2011 03:00,3,0,0,1,26.24,31.06,57,12.998,39
25-06-2011 04:00,3,0,0,1,26.24,31.06,57,12.998,11
25-06-2011 05:00,3,0,0,1,25.42,30.305,61,8.9981,14
25-06-2011 06:00,3,0,0,1,26.24,31.06,57,15.0013,29
25-06-2011 07:00,3,0,0,1,26.24,31.06,57,19.0012,42
25-06-2011 08:00,3,0,0,1,28.7,32.575,48,16.9979,112
25-06-2011 09:00,3,0,0,1,29.52,32.575,45,16.9979,186
25-06-2011 10:00,3,0,0,1,29.52,32.575,45,12.998,302
25-06-2011 11:00,3,0,0,1,30.34,33.335,42,0,331
25-06-2011 12:00,3,0,0,1,30.34,32.575,40,19.0012,392
25-06-2011 13:00,3,0,0,1,30.34,32.575,40,19.0012,371
25-06-2011 14:00,3,0,0,1,30.34,33.335,45,19.9995,383
25-06-2011 15:00,3,0,0,1,30.34,33.335,45,0,392
25-06-2011 16:00,3,0,0,1,31.16,34.09,43,19.9995,410
25-06-2011 17:00,3,0,0,1,30.34,33.335,42,15.0013,399
25-06-2011 18:00,3,0,0,1,29.52,32.575,45,16.9979,307
25-06-2011 19:00,3,0,0,1,29.52,33.335,48,19.0012,375
25-06-2011 20:00,3,0,0,1,28.7,32.575,48,12.998,269
25-06-2011 21:00,3,0,0,1,27.88,31.82,51,11.0014,202
25-06-2011 22:00,3,0,0,1,27.88,31.82,47,12.998,187
25-06-2011 23:00,3,0,0,2,27.06,31.06,50,19.9995,179
26-06-2011 00:00,3,0,0,1,26.24,31.06,53,0,115
26-06-2011 01:00,3,0,0,1,26.24,31.06,53,7.0015,90
26-06-2011 02:00,3,0,0,1,25.42,31.06,57,7.0015,87
26-06-2011 03:00,3,0,0,1,24.6,30.305,64,7.0015,34
26-06-2011 04:00,3,0,0,1,24.6,30.305,64,6.0032,11
26-06-2011 05:00,3,0,0,1,24.6,30.305,64,0,12
26-06-2011 06:00,3,0,0,1,24.6,30.305,64,0,20
26-06-2011 07:00,3,0,0,1,25.42,30.305,61,0,51
26-06-2011 08:00,3,0,0,1,26.24,31.06,61,12.998,107
26-06-2011 09:00,3,0,0,1,27.06,31.06,54,6.0032,206
26-06-2011 10:00,3,0,0,1,29.52,33.335,48,7.0015,332
26-06-2011 11:00,3,0,0,1,29.52,32.575,45,8.9981,346
26-06-2011 12:00,3,0,0,1,30.34,32.575,40,11.0014,443
26-06-2011 13:00,3,0,0,1,30.34,32.575,40,0,442
26-06-2011 14:00,3,0,0,1,30.34,32.575,40,8.9981,443
26-06-2011 15:00,3,0,0,1,30.34,32.575,40,0,403
26-06-2011 16:00,3,0,0,1,30.34,33.335,42,12.998,455
26-06-2011 17:00,3,0,0,2,29.52,32.575,42,11.0014,421
26-06-2011 18:00,3,0,0,2,29.52,32.575,45,16.9979,382
26-06-2011 19:00,3,0,0,2,29.52,33.335,48,8.9981,317
26-06-2011 20:00,3,0,0,2,28.7,32.575,48,7.0015,213
26-06-2011 21:00,3,0,0,2,28.7,32.575,54,7.0015,183
26-06-2011 22:00,3,0,0,1,28.7,32.575,51,0,114
26-06-2011 23:00,3,0,0,1,28.7,32.575,54,6.0032,78
27-06-2011 00:00,3,0,1,3,26.24,30.305,73,19.0012,32
27-06-2011 01:00,3,0,1,2,25.42,29.545,78,8.9981,15
27-06-2011 02:00,3,0,1,3,25.42,29.545,78,8.9981,6
27-06-2011 03:00,3,0,1,3,25.42,29.545,78,8.9981,2
27-06-2011 04:00,3,0,1,2,24.6,28.03,83,11.0014,9
27-06-2011 05:00,3,0,1,2,25.42,28.79,83,11.0014,22
27-06-2011 06:00,3,0,1,2,25.42,29.545,78,11.0014,94
27-06-2011 07:00,3,0,1,2,26.24,30.305,73,15.0013,261
27-06-2011 08:00,3,0,1,1,27.06,31.06,74,12.998,447
27-06-2011 09:00,3,0,1,2,29.52,33.335,54,0,187
27-06-2011 10:00,3,0,1,2,29.52,33.335,54,8.9981,150
27-06-2011 11:00,3,0,1,2,28.7,32.575,58,0,150
27-06-2011 12:00,3,0,1,2,29.52,33.335,54,0,170
27-06-2011 13:00,3,0,1,2,29.52,33.335,58,15.0013,164
27-06-2011 14:00,3,0,1,2,29.52,33.335,58,6.0032,158
27-06-2011 15:00,3,0,1,2,30.34,34.09,55,0,202
27-06-2011 16:00,3,0,1,1,30.34,34.09,55,7.0015,275
27-06-2011 17:00,3,0,1,1,30.34,34.09,55,8.9981,604
27-06-2011 18:00,3,0,1,1,30.34,33.335,51,0,591
27-06-2011 19:00,3,0,1,1,29.52,34.09,62,12.998,396
27-06-2011 20:00,3,0,1,1,28.7,32.575,65,7.0015,305
27-06-2011 21:00,3,0,1,1,28.7,32.575,65,0,242
27-06-2011 22:00,3,0,1,1,27.88,31.82,69,0,145
27-06-2011 23:00,3,0,1,1,27.88,31.82,69,0,81
28-06-2011 00:00,3,0,1,2,27.06,30.305,78,8.9981,30
28-06-2011 01:00,3,0,1,1,27.06,31.06,74,0,13
28-06-2011 02:00,3,0,1,2,27.06,31.06,74,0,11
28-06-2011 03:00,3,0,1,2,27.06,31.06,74,0,2
28-06-2011 04:00,3,0,1,1,27.06,31.06,74,0,8
28-06-2011 05:00,3,0,1,1,27.06,30.305,78,0,21
28-06-2011 06:00,3,0,1,1,27.06,30.305,83,11.0014,124
28-06-2011 07:00,3,0,1,1,27.88,31.82,83,12.998,347
28-06-2011 08:00,3,0,1,1,28.7,33.335,79,11.0014,456
28-06-2011 09:00,3,0,1,1,30.34,34.85,70,0,246
28-06-2011 10:00,3,0,1,1,32.8,37.12,49,11.0014,157
28-06-2011 11:00,3,0,1,1,33.62,37.88,46,0,167
28-06-2011 12:00,3,0,1,1,34.44,38.635,47,15.0013,202
28-06-2011 13:00,3,0,1,1,34.44,37.88,44,0,189
28-06-2011 14:00,3,0,1,1,35.26,39.395,44,15.0013,160
28-06-2011 15:00,3,0,1,1,35.26,39.395,41,0,166
28-06-2011 16:00,3,0,1,1,35.26,40.15,47,19.0012,261
28-06-2011 17:00,3,0,1,3,33.62,39.395,56,19.0012,579
28-06-2011 18:00,3,0,1,3,32.8,37.88,55,19.9995,504
28-06-2011 19:00,3,0,1,2,30.34,34.09,58,31.0009,299
28-06-2011 20:00,3,0,1,1,30.34,34.09,62,0,296
28-06-2011 21:00,3,0,1,1,30.34,34.85,66,19.0012,195
28-06-2011 22:00,3,0,1,1,28.7,32.575,70,19.9995,134
28-06-2011 23:00,3,0,1,1,28.7,32.575,70,19.0012,81
29-06-2011 00:00,3,0,1,2,27.88,31.82,79,19.0012,36
29-06-2011 01:00,3,0,1,1,27.88,31.82,79,19.9995,28
29-06-2011 02:00,3,0,1,1,27.06,30.305,83,15.0013,16
29-06-2011 03:00,3,0,1,2,27.06,30.305,83,7.0015,5
29-06-2011 04:00,3,0,1,1,27.06,30.305,83,7.0015,5
29-06-2011 05:00,3,0,1,1,26.24,28.79,83,12.998,22
29-06-2011 06:00,3,0,1,1,27.06,31.06,69,19.9995,116
29-06-2011 07:00,3,0,1,1,28.7,32.575,54,15.0013,336
29-06-2011 08:00,3,0,1,1,28.7,32.575,48,19.0012,540
29-06-2011 09:00,3,0,1,1,29.52,32.575,45,26.0027,221
29-06-2011 10:00,3,0,1,1,30.34,33.335,42,19.0012,126
29-06-2011 11:00,3,0,1,1,31.16,33.335,35,15.0013,170
29-06-2011 12:00,3,0,1,1,31.16,33.335,35,16.9979,243
29-06-2011 13:00,3,0,1,1,32.8,34.85,31,22.0028,231
29-06-2011 14:00,3,0,1,1,32.8,34.85,31,12.998,188
29-06-2011 15:00,3,0,1,1,33.62,35.605,30,11.0014,189
29-06-2011 16:00,3,0,1,1,33.62,35.605,30,27.9993,328
29-06-2011 17:00,3,0,1,1,33.62,35.605,26,27.9993,570
29-06-2011 18:00,3,0,1,1,32.8,34.85,29,19.9995,588
29-06-2011 19:00,3,0,1,1,31.16,33.335,35,26.0027,401
29-06-2011 20:00,3,0,1,1,30.34,32.575,37,19.9995,333
29-06-2011 21:00,3,0,1,1,29.52,32.575,39,15.0013,221
29-06-2011 22:00,3,0,1,1,28.7,31.82,42,12.998,183
29-06-2011 23:00,3,0,1,1,27.88,31.82,47,12.998,129
30-06-2011 00:00,3,0,1,1,27.06,31.06,50,11.0014,54
30-06-2011 01:00,3,0,1,1,26.24,31.06,53,8.9981,32
30-06-2011 02:00,3,0,1,1,25.42,31.06,57,8.9981,8
30-06-2011 03:00,3,0,1,1,24.6,30.305,60,11.0014,9
30-06-2011 04:00,3,0,1,1,23.78,27.275,64,8.9981,6
30-06-2011 05:00,3,0,1,1,23.78,27.275,64,16.9979,25
30-06-2011 06:00,3,0,1,1,24.6,30.305,64,16.9979,123
30-06-2011 07:00,3,0,1,1,25.42,30.305,61,15.0013,320
30-06-2011 08:00,3,0,1,1,27.88,31.82,47,15.0013,555
30-06-2011 09:00,3,0,1,1,28.7,31.82,42,15.0013,260
30-06-2011 10:00,3,0,1,1,29.52,32.575,42,12.998,132
30-06-2011 11:00,3,0,1,1,30.34,32.575,37,8.9981,169
30-06-2011 12:00,3,0,1,1,31.16,33.335,35,11.0014,233
30-06-2011 13:00,3,0,1,1,31.16,33.335,33,12.998,232
30-06-2011 14:00,3,0,1,1,31.98,34.09,31,12.998,163
30-06-2011 15:00,3,0,1,1,31.98,33.335,25,16.9979,240
30-06-2011 16:00,3,0,1,1,32.8,34.85,26,8.9981,323
30-06-2011 17:00,3,0,1,1,31.98,34.09,27,23.9994,594
30-06-2011 18:00,3,0,1,1,31.16,33.335,29,16.9979,586
30-06-2011 19:00,3,0,1,1,30.34,32.575,33,12.998,455
30-06-2011 20:00,3,0,1,1,30.34,32.575,33,12.998,340
30-06-2011 21:00,3,0,1,1,29.52,32.575,37,7.0015,323
30-06-2011 22:00,3,0,1,1,28.7,31.82,42,11.0014,207
30-06-2011 23:00,3,0,1,1,27.06,31.06,50,0,126
20-07-2011 00:00,3,0,1,1,28.7,33.335,84,7.0015,40
20-07-2011 01:00,3,0,1,1,28.7,33.335,84,0,11
20-07-2011 02:00,3,0,1,1,28.7,33.335,84,0,9
20-07-2011 03:00,3,0,1,1,28.7,33.335,84,7.0015,6
20-07-2011 04:00,3,0,1,1,27.88,31.82,83,0,4
20-07-2011 05:00,3,0,1,1,27.88,31.82,83,7.0015,23
20-07-2011 06:00,3,0,1,2,27.88,31.82,89,7.0015,116
20-07-2011 07:00,3,0,1,2,28.7,33.335,84,7.0015,303
20-07-2011 08:00,3,0,1,1,30.34,35.605,74,0,438
20-07-2011 09:00,3,0,1,1,30.34,34.85,70,6.0032,209
20-07-2011 10:00,3,0,1,1,31.16,36.365,70,0,110
20-07-2011 11:00,3,0,1,1,32.8,39.395,63,6.0032,142
20-07-2011 12:00,3,0,1,1,33.62,40.15,59,0,149
20-07-2011 13:00,3,0,1,1,34.44,40.91,56,12.998,120
20-07-2011 14:00,3,0,1,1,35.26,41.665,53,15.0013,127
20-07-2011 15:00,3,0,1,1,35.26,40.91,50,11.0014,138
20-07-2011 16:00,3,0,1,1,34.44,40.91,56,0,234
20-07-2011 17:00,3,0,1,1,34.44,41.665,59,12.998,455
20-07-2011 18:00,3,0,1,1,34.44,41.665,59,15.0013,497
20-07-2011 19:00,3,0,1,1,33.62,42.425,67,11.0014,382
20-07-2011 20:00,3,0,1,1,32.8,41.665,75,15.0013,309
20-07-2011 21:00,3,0,1,1,32.8,40.15,66,11.0014,242
20-07-2011 22:00,3,0,1,1,31.98,38.635,70,15.0013,169
20-07-2011 23:00,3,0,1,1,31.16,37.12,75,16.9979,99
21-07-2011 00:00,3,0,1,2,31.16,37.12,75,12.998,42
21-07-2011 01:00,3,0,1,2,30.34,36.365,84,15.0013,21
21-07-2011 02:00,3,0,1,2,30.34,36.365,84,15.0013,6
21-07-2011 03:00,3,0,1,2,30.34,35.605,79,8.9981,6
21-07-2011 04:00,3,0,1,2,29.52,35.605,84,7.0015,4
21-07-2011 05:00,3,0,1,2,29.52,35.605,84,7.0015,18
21-07-2011 06:00,3,0,1,2,29.52,35.605,84,7.0015,117
21-07-2011 07:00,3,0,1,2,30.34,36.365,84,8.9981,274
21-07-2011 08:00,3,0,1,2,31.16,37.88,79,11.0014,381
21-07-2011 09:00,3,0,1,2,32.8,40.91,75,16.9979,200
21-07-2011 10:00,3,0,1,2,33.62,43.18,71,15.0013,78
21-07-2011 11:00,3,0,1,2,35.26,44.695,63,19.9995,106
21-07-2011 12:00,3,0,1,1,36.08,44.695,56,22.0028,135
21-07-2011 13:00,3,0,1,1,36.08,44.695,56,19.9995,102
21-07-2011 14:00,3,0,1,1,36.9,44.695,50,23.9994,147
21-07-2011 15:00,3,0,1,1,36.9,46.21,53,16.9979,133
21-07-2011 16:00,3,0,1,1,37.72,46.21,48,19.0012,210
21-07-2011 17:00,3,0,1,1,37.72,45.455,45,19.9995,414
21-07-2011 18:00,3,0,1,1,36.9,44.695,50,19.0012,382
21-07-2011 19:00,3,0,1,1,35.26,46.21,67,19.0012,284
21-07-2011 20:00,3,0,1,1,34.44,44.695,71,15.0013,237
21-07-2011 21:00,3,0,1,1,33.62,44.695,75,15.0013,225
21-07-2011 22:00,3,0,1,1,33.62,43.18,71,11.0014,149
21-07-2011 23:00,3,0,1,1,32.8,40.91,71,11.0014,113
22-07-2011 00:00,3,0,1,1,33.62,41.665,63,8.9981,60
22-07-2011 01:00,3,0,1,1,32.8,39.395,63,0,24
22-07-2011 02:00,3,0,1,1,31.98,40.15,79,8.9981,14
